"Id","Probability"
670225,0.369469190460671
670230,0.409344349062705
670234,0.424127342377974
670240,0.329252725549674
670244,0.563048212238138
670246,0.338254930765758
670250,0.283574893056596
670251,0.466967429318694
670252,0.458546410903022
670258,0.366132807264243
670264,0.438991417309097
670284,0.443171040426936
670293,0.483258457711023
670294,0.408273781310755
670326,0.463012452040287
670343,0.407462990570402
670346,0.240006195979272
670353,0.318631532064193
670363,0.294790193734837
670364,0.357817630626907
670377,0.422890947421184
670378,0.439374253319263
670385,0.398864334418176
670393,0.56546162808317
670416,0.364187495044464
670418,0.27716442894558
670420,0.498587660946472
670425,0.425811758272996
670429,0.251247666114016
670433,0.416305915090594
670441,0.271566389874026
670443,0.497359179359728
670447,0.266167932612228
670476,0.231832567218517
670478,0.373986889512331
670498,0.442322627844062
670501,0.399952331288251
670517,0.299541230519591
670524,0.474087329299834
670527,0.291369905605068
670529,0.49849229438633
670545,0.460396382289883
670555,0.353047440012692
670556,0.371719463031035
670567,0.326602209736967
670574,0.576710455695958
670584,0.34840973860193
670589,0.272701311260974
670594,0.368159339826207
670610,0.399234745841035
670617,0.304027625292081
670630,0.410283443065473
670639,0.334418855925642
670640,0.419668789682117
670646,0.35914277738923
670663,0.658107775599587
670694,0.456551177384508
670709,0.422115159496389
670710,0.422150737918956
670712,0.456921617028641
670724,0.452775514204264
670741,0.498410935276388
670742,0.376194360498094
670746,0.335007392705394
670747,0.16774548458955
670767,0.402445109382228
670772,0.331307617493625
670781,0.294516756212131
670784,0.247763117588953
670786,0.369092197362959
670800,0.517904124280064
670807,0.498064846182439
670818,0.406620683933008
670824,0.407794246939144
670832,0.350558173041765
670845,0.404140136655005
670855,0.38878768390486
670860,0.502474904380575
670864,0.447709189577646
670872,0.544747814526642
670877,0.546326177771853
670881,0.319835702692917
670892,0.605579049997769
670896,0.449635980180343
670906,0.429647854187407
670908,0.458870306410744
670917,0.343662033311742
670918,0.342224582588766
670922,0.504597975302055
670927,0.265587059099394
670928,0.403013494841043
670934,0.474055148576291
670939,0.270395894444602
670940,0.454628598825811
670942,0.305518789135077
670946,0.645282179930067
670950,0.316838944535747
670962,0.267363428134044
670963,0.370156838436064
670964,0.56112945726887
670979,0.363580428953609
670981,0.411923806471182
670992,0.362856674115647
670995,0.473242796078491
670997,0.278191729038847
671002,0.379903654390592
671031,0.320419833950543
671046,0.403230763241847
671054,0.295319745580375
671075,0.386288791836702
671078,0.396447644135195
671087,0.494235695372474
671105,0.590005845006533
671107,0.370104189686022
671110,0.292616808484303
671127,0.384904467672826
671132,0.490949663171673
671133,0.345773785254554
671150,0.474047408032853
671153,0.354092743875475
671159,0.284468978627316
671170,0.438204352635149
671177,0.325054704531346
671184,0.509461102687965
671200,0.215001280711844
671203,0.499377013854057
671210,0.498581256929636
671219,0.31239639414624
671221,0.510225034524672
671233,0.33198405029234
671237,0.510381257007133
671246,0.375780159493785
671247,0.364117535959633
671248,0.471397539318956
671252,0.389986418908443
671253,0.48569247209341
671254,0.509521033194909
671263,0.257580382048843
671266,0.43686160560366
671270,0.266512448982443
671288,0.451253079073265
671296,0.455307522507905
671309,0.362807552617641
671344,0.328087504678365
671353,0.462595603991528
671354,0.29688019832073
671363,0.275149986368366
671374,0.504935467026525
671376,0.587790682239765
671381,0.229855669496758
671383,0.463657342066335
671386,0.60833292038642
671388,0.468524316455343
671390,0.513281348611446
671392,0.392411307830122
671395,0.400734558304761
671400,0.399184657258206
671409,0.392458436384635
671413,0.440119157247651
671416,0.600203522141379
671417,0.425098489758809
671421,0.442175731616693
671426,0.268738021473829
671437,0.302139661496371
671445,0.466082218270871
671448,0.313639429825717
671449,0.221276107463353
671450,0.34386603513615
671464,0.519141281974931
671467,0.552926227041485
671471,0.320780886506016
671486,0.515971817072891
671493,0.347320351381681
671505,0.484804677605268
671513,0.344627286205683
671521,0.447158052461247
671523,0.314168192817377
671530,0.492457523232942
671533,0.431479087388406
671540,0.33427277551211
671543,0.42089123482433
671545,0.356069491946051
671553,0.326109443976271
671569,0.453592258556144
671589,0.209494566460869
671603,0.332108082628177
671623,0.290431077987505
671630,0.423640746596657
671636,0.416732914307074
671642,0.394586324358605
671644,0.282687022028233
671653,0.289614621337363
671656,0.179725265174155
671658,0.548382269920804
671659,0.467094796919592
671673,0.336831889348194
671674,0.371692677207804
671675,0.365025224556743
671676,0.422771946644305
671703,0.435982470422849
671720,0.399347533074687
671722,0.543029278344274
671726,0.303134811928798
671754,0.436305145883524
671762,0.560864945113622
671772,0.42962585569879
671775,0.256421753704691
671786,0.360737181466162
671789,0.152417302472176
671791,0.439382568264568
671798,0.412874084784349
671804,0.470589615360733
671805,0.478025153548012
671806,0.411258645102441
671807,0.254938207899092
671819,0.360365510086501
671824,0.3976386085507
671835,0.390829370218002
671841,0.32035812125364
671846,0.396308912119474
671868,0.295251074685622
671870,0.468452836804825
671878,0.530243781466421
671885,0.320061881837384
671887,0.41985103483854
671888,0.375603445351139
671892,0.479724087720272
671898,0.408969260894755
671900,0.363395602247199
671920,0.209651652742541
671923,0.457196647508445
671927,0.431046742266375
671933,0.319817032850792
671941,0.376707459627297
671943,0.473403038904713
671944,0.416887775552291
671950,0.254805172083685
671956,0.351015276470378
671958,0.309213668349277
671965,0.450490094583982
671966,0.415036698513825
671968,0.302343409208731
671975,0.423740799347122
671976,0.30535154579873
671982,0.326236459385471
671994,0.492614623850623
671995,0.481162721039663
671996,0.421703619910305
672001,0.503508621354486
672005,0.421117914636002
672009,0.395403593763851
672014,0.587322675351753
672015,0.394220890575041
672017,0.329151846753287
672021,0.339210729561068
672029,0.241293644263671
672040,0.391114656044066
672041,0.400065965625094
672057,0.509598437095555
672058,0.408007225215727
672067,0.370337844416158
672072,0.430670449436245
672073,0.337634097001662
672074,0.518450259099625
672088,0.237537217545064
672089,0.482496805208437
672090,0.460979824304994
672094,0.379295108029988
672101,0.462209449644222
672102,0.481688403536889
672109,0.500218498301115
672115,0.27679742678153
672129,0.259545588976735
672135,0.415533130738377
672150,0.430559649976862
672152,0.375125671693255
672156,0.519592243482977
672163,0.367298344508914
672168,0.365311495845606
672182,0.255796909556991
672183,0.57510173512965
672184,0.294657167489307
672189,0.451501043071506
672191,0.424117578171716
672203,0.289709687595851
672207,0.335909610331734
672222,0.481411313589182
672226,0.219495001147269
672228,0.315038200317958
672229,0.42903451824899
672232,0.324110838568674
672235,0.332565846300976
672259,0.375429658231936
672262,0.427818974733585
672287,0.297861163542089
672294,0.374771212608984
672297,0.421011900003565
672304,0.442022337992904
672311,0.41070151191745
672313,0.440212397751729
672326,0.465057636785278
672328,0.438503067447093
672331,0.409796203787562
672332,0.345440544462292
672338,0.436838240148646
672345,0.461228438060876
672347,0.441643369790514
672348,0.302630734194751
672351,0.460315691526036
672354,0.363409364759276
672380,0.527258585409521
672386,0.358226336342797
672388,0.381120340366999
672395,0.255879600580554
672397,0.424351011986659
672398,0.435237599579883
672404,0.438899428065816
672408,0.405513009750636
672417,0.478776598808559
672418,0.446017190515762
672422,0.309605788929101
672428,0.45652379298102
672429,0.555798127455057
672439,0.469530358041892
672444,0.239964646996929
672445,0.414944346382919
672448,0.50930071890327
672450,0.374636109005169
672462,0.472364139502806
672482,0.410219384601495
672484,0.360321821217399
672495,0.351645290553908
672511,0.502066133430145
672515,0.489934282294473
672536,0.48421773496418
672544,0.434240131250496
672545,0.532058232416528
672551,0.542533014591115
672552,0.4134509716317
672561,0.435714101773471
672565,0.265650113813908
672569,0.287174210395585
672576,0.39238498576213
672584,0.545218916428203
672594,0.580626479471721
672602,0.211187900814891
672609,0.40501948525126
672614,0.337761979862265
672620,0.418876720507629
672644,0.549947278340625
672646,0.490221012085679
672657,0.524095232331013
672668,0.508470412492458
672669,0.458897737184007
672682,0.452231191339967
672684,0.325316711141174
672690,0.381245993815271
672701,0.420800650606899
672720,0.237255687679736
672723,0.35830000156106
672737,0.542334977574062
672762,0.450350686759394
672763,0.333002216618277
672767,0.446359393066228
672777,0.306365061665396
672779,0.492001726742167
672780,0.279412989083652
672784,0.30031601664344
672793,0.430925860453842
672795,0.539389813400885
672797,0.480437548225239
672801,0.348600747994011
672817,0.472547870587372
672824,0.303134956334191
672826,0.244593767289911
672839,0.428400834679145
672843,0.499947689429308
672854,0.402786205590966
672878,0.337071905674145
672879,0.42417984335247
672884,0.367957662208474
672906,0.402112109879485
672913,0.273301211910664
672924,0.216787560435346
672928,0.46699883773567
672938,0.470478622349609
672941,0.225252012543281
672946,0.486715211363326
672955,0.475632893577675
672968,0.586624513590006
672987,0.563631031667834
672988,0.465832239562874
672992,0.185126519764336
673008,0.550842499246776
673038,0.466976918831315
673040,0.365760647808376
673042,0.342829654430662
673050,0.343225139501416
673057,0.297153991229916
673058,0.362757939320406
673062,0.431860397642006
673077,0.343958637538469
673084,0.44239090861115
673093,0.478456632460978
673099,0.411978884131485
673107,0.440390544340797
673108,0.532202676882224
673126,0.367759064225383
673129,0.455524716425501
673132,0.391300000468414
673133,0.416892234624081
673136,0.347603965510709
673139,0.365887884310666
673147,0.296306063293042
673174,0.365656427124523
673194,0.469178251542035
673202,0.358274662773432
673207,0.348125704301515
673217,0.448717240954016
673223,0.354947620830787
673233,0.29443173838199
673241,0.312811190022431
673256,0.642153119955284
673270,0.535870102357679
673273,0.461394500812449
673276,0.375212126118808
673277,0.389925705383374
673281,0.741454814634076
673283,0.410018862924179
673284,0.360603980397925
673297,0.370610462484972
673304,0.406047139329676
673305,0.463724680107382
673315,0.258377498482681
673323,0.506808065151219
673327,0.454269120157805
673336,0.308002532364307
673347,0.297555151090469
673354,0.390310103023669
673355,0.367677663715887
673367,0.320783594121965
673377,0.303063089799293
673379,0.540468566617968
673381,0.424686273002045
673382,0.413022192666283
673387,0.366869336974402
673417,0.380814369643995
673419,0.377230244566289
673442,0.419936823719566
673444,0.186901334479879
673492,0.351048091648768
673494,0.345720786347254
673515,0.315195575647063
673541,0.200101496871837
673547,0.634319655590408
673564,0.495140836726824
673568,0.36541945948208
673578,0.350002027733956
673593,0.447751206590742
673594,0.402095328647267
673599,0.455979789132995
673603,0.463210732321914
673606,0.454131838086389
673611,0.509809950119722
673616,0.551451402756136
673628,0.319567796366771
673644,0.394654650536445
673647,0.311213561666788
673663,0.216000449705346
673672,0.478053760674056
673675,0.349853608794032
673677,0.42891630569794
673682,0.344742962730879
673687,0.58732388512094
673691,0.192891456855147
673692,0.488185619254228
673693,0.199686780530673
673705,0.386090143981021
673707,0.329949750712358
673711,0.48660041851355
673713,0.369667677398189
673726,0.328480819172345
673733,0.344429405935612
673735,0.344976899206597
673736,0.637227011376507
673740,0.573566243844412
673759,0.387930935995409
673760,0.507756897924389
673765,0.336299095590408
673792,0.179618594433748
673793,0.545175045818477
673805,0.370044765069998
673808,0.403429742099524
673815,0.630024191074816
673819,0.352040911907596
673820,0.376232464776674
673822,0.412390290376942
673837,0.38478081367307
673839,0.459442687138103
673840,0.323810758451933
673844,0.37371913405752
673848,0.411418408268448
673853,0.532965318128029
673857,0.308295648333695
673863,0.392345227481045
673879,0.349374595709442
673883,0.289465478073769
673890,0.468900310410098
673892,0.326370440412131
673895,0.453814079832146
673896,0.290619934739529
673900,0.336031307557618
673906,0.350160791264805
673922,0.34502517364011
673931,0.365946975102376
673963,0.404026215971478
673970,0.264681649307186
673976,0.369240604237967
673987,0.383709058508102
674000,0.348199792051686
674001,0.580562047308583
674005,0.542022968613104
674010,0.366470340387144
674012,0.470024962892775
674014,0.614949737174106
674021,0.410426774098155
674030,0.509581082406181
674046,0.520670834760525
674049,0.224620394005774
674053,0.204635766668314
674062,0.421571653244345
674073,0.376842510841864
674079,0.24163599450838
674084,0.353588630006908
674092,0.390801910329561
674096,0.461152892859559
